gene_id	condition	log2fold_change	p_value	p_value_corrected	base_mean
28924	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28936	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28912	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28896	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
101928403	Experimental	-1.2752297341217882	0.14162943695825234	0.6287283643098933	16.87968173538211
101928371	Experimental	-0.2968389364991713	0.33965129224378665	0.6287283643098933	49.99547197059054
692225	Experimental	-1.4734332573384445	0.12901162534544056	0.6287283643098933	11.09702491691857
55037	Experimental	-1.500562847209404	0.09385000104245436	0.6287283643098933	2091.048972464239
105374843	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
8869	Experimental	-0.8743124117108386	0.26927589360375576	0.6287283643098933	161.93121285310897
284950	Experimental	-1.1887338980030575	0.5	0.6287283643098933	1.438998163216195
102466516	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
10578	Experimental	0.4018958646679621	0.5	0.6287283643098933	0.41222291413899026
105374842	Experimental	1.3407640099016631	0.5	0.6287283643098933	0.47066907591099
6439	Experimental	-2.4228407610917415	0.06295672697729901	0.6287283643098933	3.0639981632161954
388969	Experimental	-0.8849507611420838	0.1654015491818832	0.6287283643098933	797.6549706731528
10713	Experimental	-0.8035344515996108	0.0707925435201993	0.6287283643098933	2318.0320532566225
129303	Experimental	-1.0048192545760668	0.17560288594093823	0.6287283643098933	67.8055568304091
51255	Experimental	-0.45770644513859865	0.15465710903877058	0.6287283643098933	731.9578443232077
10791	Experimental	-1.6145265920214829	0.11030153111919362	0.6287283643098933	8.544293617800435
8673	Experimental	-0.19613212613234407	0.05181898263929533	0.6287283643098933	940.361875488383
100630918	Experimental	-0.7237850085515932	0.20685192233480926	0.6287283643098933	58.2257862806022
284948	Experimental	-0.6411934607968165	0.3826377392084608	0.6287283643098933	3.8956758731049366
105374841	Experimental	-1.1767326475694964	0.19569459420483082	0.6287283643098933	86.62540047654146
822	Experimental	-0.9130055855954234	0.23462593891961972	0.6287283643098933	1108.4803260458777
84173	Experimental	-0.24699637107072506	0.25698650994639105	0.6287283643098933	231.63886904791661
54884	Experimental	-0.8724293871260466	0.14465057258606462	0.6287283643098933	670.7429364738418
100996506	Experimental	-0.08476475366117667	0.45092838713394484	0.6287283643098933	38.202607132697416
105374839	Experimental	0.4018958646679621	0.5	0.6287283643098933	0.41222291413899026
102724579	Experimental	0.8282100089912661	0.5	0.6287283643098933	0.35009838796003967
100874334	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
83439	Experimental	-0.8034118865108473	0.0971156260202042	0.6287283643098933	101.18988449783066
100996478	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
56888	Experimental	-0.3372132008981696	0.22823571005912718	0.6287283643098933	1460.0437280612457
9168	Experimental	-0.3100268396212564	0.2749975544839054	0.6287283643098933	10661.461858523591
10989	Experimental	-0.6325842878012078	0.14041983325926802	0.6287283643098933	3585.152899524399
9451	Experimental	-0.3280082814485057	0.36630680533674376	0.6287283643098933	253.66289352890965
100616159	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
65055	Experimental	-0.625727657348985	0.17679491564481994	0.6287283643098933	7.1946951011515665
200523	Experimental	-0.14320639036000216	0.3726193876074673	0.6287283643098933	1.0583039222732054
101928347	Experimental	0.14238569294561348	0.5	0.6287283643098933	0.7225047754451337
2168	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100616447	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
150572	Experimental	-1.079651128764514	0.5	0.6287283643098933	0.4223045693517527
51315	Experimental	-1.3004434556709645	0.11846601966376266	0.6287283643098933	103.667613778993
105374852	Experimental	-1.1978978003173866	0.16493330747553833	0.6287283643098933	20.233835764876595
105374851	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
5342	Experimental	-3.107139368560942	0.0461023173942565	0.6287283643098933	16.04296272661436
101928214	Experimental	-0.12344155063271012	0.46729347362642687	0.6287283643098933	11.314263604739873
100616499	Experimental	-1.520287070335746	0.5	0.6287283643098933	0.3166847992848032
107985909	Experimental	-2.5779589483856915	0.0755748348162548	0.6287283643098933	12.788034220663457
105377635	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105374847	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107985771	Experimental	-0.6477702286915709	0.5	0.6287283643098933	0.7017470548556197
100616370	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
102724642	Experimental	-0.6052517396970208	0.12044770116070996	0.6287283643098933	63.20729521631729
107985772	Experimental	0.6033429849749001	0.5	0.6287283643098933	0.3399356237621469
285074	Experimental	-0.9458140644967136	0.17064529224666192	0.6287283643098933	294.1242927742504
5343	Experimental	-3.6707218226153326	0.059338641863670286	0.6287283643098933	9.299329428003277
926	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105374846	Experimental	-2.2737019315894864	0.18878032400273873	0.6287283643098933	2.4389981632161946
925	Experimental	-2.9279150602634014	0.05640461708401246	0.6287283643098933	4.188998163216195
64795	Experimental	-1.4273786139336508	0.1271696614425102	0.6287283643098933	1870.38385272373
7844	Experimental	-1.0601702928181442	0.20580622718254193	0.6287283643098933	455.13501925898936
105374845	Experimental	-0.7689393078316494	0.17050520018613585	0.6287283643098933	7.1732579575434
51652	Experimental	-0.8350384649303073	0.15092088955072272	0.6287283643098933	1080.7805449049533
100526767	Experimental	-0.8430804455970359	0.15031202120519702	0.6287283643098933	1120.32179370433
55818	Experimental	-1.561867839827311	0.16708761350149703	0.6287283643098933	875.3224460963482
51318	Experimental	-0.4703510648238317	0.104135143379973	0.6287283643098933	1327.5602371949328
28897	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28872	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28881	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
79031	Experimental	-0.02814362909988293	0.38339442342473923	0.6287283643098933	461.5829940025744
105373506	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
129521	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
164832	Experimental	0.8282100089912661	0.5	0.6287283643098933	0.35009838796003967
150577	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
112268421	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373504	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
3899	Experimental	-1.0778010154440933	0.30070025965860214	0.6287283643098933	1.195375774475119
51455	Experimental	-0.6839063193981567	0.10279633264253463	0.6287283643098933	695.0273740325116
9669	Experimental	-0.9063995342387735	0.2546093019138299	0.6287283643098933	2854.1366853488057
10190	Experimental	-0.28066576505201885	0.2614615041207127	0.6287283643098933	711.7747603024015
254773	Experimental	-0.913235301199744	0.3895550740465208	0.6287283643098933	1.789052214900505
129531	Experimental	-1.0857481472030315	0.11483278300226135	0.6287283643098933	267.38673384580613
51601	Experimental	-0.5449386951451436	0.21655926030093	0.6287283643098933	102.4899640575228
150590	Experimental	-0.18041395760995405	0.41110394617629803	0.6287283643098933	91.47671147642576
80705	Experimental	-0.09189763956492525	0.33367161300662507	0.6287283643098933	65.31350981213512
101927070	Experimental	0.6033429849749001	0.5	0.6287283643098933	0.3399356237621469
107985922	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
11320	Experimental	-0.9721393129901431	0.2351941824147553	0.6287283643098933	204.23932756579802
25972	Experimental	-0.27565484077316527	0.24728249718603135	0.6287283643098933	372.205283204772
493753	Experimental	-0.22824235894015396	0.34502806704811295	0.6287283643098933	464.75319240549396
1261	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373501	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
7535	Experimental	-0.941117169603403	0.5	0.6287283643098933	1.10446885711746
105373499	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
57730	Experimental	-1.669931639090217	0.06837050609520573	0.6287283643098933	211.1266566741111
107985920	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
375248	Experimental	-1.4573532700936331	0.06160540009362236	0.6287283643098933	242.68470090140445
151313	Experimental	-3.6429093564754123	0.03618392470303024	0.6287283643098933	194.7878913501869
105373507	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
101927053	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107985814	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105375310	Experimental	1.2885471217318478	0.5	0.6287283643098933	0.5541846381563775
105373521	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107985928	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107985927	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373520	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373519	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373518	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
130827	Experimental	-0.8129432384974723	0.2696993532747296	0.6287283643098933	146.40885660515886
84804	Experimental	-0.3616258233812755	0.26424769273530613	0.6287283643098933	212.7737561886569
6549	Experimental	-3.4360129095312324	0.06812350871394308	0.6287283643098933	24.27258787515754
389015	Experimental	-0.43068974093795703	0.4368072935115311	0.6287283643098933	2.924588848729475
100616157	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
8807	Experimental	-3.260199558100117	0.5	0.6287283643098933	0.4254215333712788
8808	Experimental	-2.3712505948426403	0.06778664080840806	0.6287283643098933	2.938998163216195
107985926	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373514	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107985925	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
731220	Experimental	1.3818375811477825	0.5	0.6287283643098933	0.5829362949526691
200407	Experimental	-0.6446336054547201	0.34376621509158756	0.6287283643098933	56.201494678264865
100847007	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373512	Experimental	-3.260199558100117	0.5	0.6287283643098933	0.4254215333712788
284996	Experimental	-0.5498527609125103	0.23633804971105007	0.6287283643098933	646.1497562273217
105373511	Experimental	-0.3815270390914746	0.06752667411618912	0.6287283643098933	105.6077770759161
55571	Experimental	-0.5762841422624558	0.06199319995807773	0.6287283643098933	1213.8785894268892
100506286	Experimental	-0.8204810422928659	0.09587782825073539	0.6287283643098933	21.105670992043645
105373510	Experimental	-0.2263108726204612	0.37704169300724316	0.6287283643098933	4.338739051995809
6160	Experimental	-0.3369733592758451	0.23315053743940012	0.6287283643098933	7451.748369448398
101927142	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
4862	Experimental	-3.4774341228947088	0.053274720429167984	0.6287283643098933	85.49210910365255
105373508	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107985924	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
54910	Experimental	-0.42336985757042506	0.18097398948834562	0.6287283643098933	550.3433786228206
51239	Experimental	-0.28048086638545483	0.0679122600091247	0.6287283643098933	181.48471288598643
200539	Experimental	-0.21569745559156991	0.36137618319289194	0.6287283643098933	32.22842599728624
107985798	Experimental	0.7783888750953789	0.5	0.6287283643098933	0.3619046665296916
101926969	Experimental	1.131000207869671	0.5	0.6287283643098933	0.5456344237955976
101930047	Experimental	0.4432974606480236	0.5	0.6287283643098933	0.30698776745713835
101060017	Experimental	0.4432974606480236	0.5	0.6287283643098933	0.30698776745713835
28877	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28904	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28891	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28892	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28890	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28876	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28903	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28902	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28889	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28875	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28901	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28900	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28869	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28888	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28887	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28874	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28870	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28899	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28886	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28885	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28873	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28884	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28898	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28883	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28882	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105374868	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
645367	Experimental	0.30003430177515095	0.5	0.6287283643098933	0.7907821161005288
440888	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
728034	Experimental	-2.069395518301125	0.2605110471879023	0.6287283643098933	3.176498163216195
26505	Experimental	-0.2005952748156043	0.13087949276409375	0.6287283643098933	611.1115676950081
100422928	Experimental	0.7421724096733286	0.5	0.6287283643098933	0.39327014703028423
26504	Experimental	-0.019053247839440113	0.48847088471361544	0.6287283643098933	692.9665648880533
81562	Experimental	-0.7327957055682809	0.041227074176078286	0.6287283643098933	236.97622745869472
