gene_id	condition	log2fold_change	p_value	p_value_corrected	base_mean
8396	Experimental	-0.5213569711783561	0.12583059703896057	0.6287283643098933	1423.3637039930873
5691	Experimental	-0.4045543512892862	0.036992069666778614	0.6287283643098933	2638.9600099171607
100189176	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
342666	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
83897	Experimental	0.31556658928779086	0.5	0.6287283643098933	0.547729869724086
124626	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
112268187	Experimental	-0.005625412634698896	0.5	0.6287283643098933	0.526533334848646
125115	Experimental	-3.6205058639294774	0.04678731069757517	0.6287283643098933	6.563998163216196
390792	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107985072	Experimental	-2.3660286812297002	0.06702709421945531	0.6287283643098933	2.938998163216195
54474	Experimental	0.03535652986435584	0.5	0.6287283643098933	0.8139981632161946
3859	Experimental	-1.493683785316449	0.5	0.6287283643098933	1.6889981632161948
105371777	Experimental	-0.803138245897799	0.5	0.6287283643098933	1.0585109247621096
105371776	Experimental	-0.16140415513146883	0.5	0.6287283643098933	0.46547612693228424
162605	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
342574	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
353288	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
147183	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
192666	Experimental	-2.3692384080083664	0.07165289734731688	0.6287283643098933	2.938998163216195
105371775	Experimental	0.6674516513093294	0.5	0.6287283643098933	0.34360327336999924
94103	Experimental	-0.27707393761940785	0.18740659912246585	0.6287283643098933	588.9883950577989
125113	Experimental	-0.892446696373903	0.2744195193235345	0.6287283643098933	1.0826743856198375
1236	Experimental	-3.4151583017065956	0.0737513524014748	0.6287283643098933	14.79363518706029
107985090	Experimental	-3.0974330269681696	0.08080512553860879	0.6287283643098933	6.54758787515754
105371773	Experimental	-0.22376460412182586	0.4678482789906687	0.6287283643098933	8.798630693892523
7153	Experimental	-1.5640785275723206	0.1389845125751537	0.6287283643098933	8872.214325475074
125111	Experimental	-0.7630246275648702	0.22714530057096355	0.6287283643098933	221.37870428720277
101929693	Experimental	-1.2015735713047524	0.5	0.6287283643098933	1.0633566477272958
990	Experimental	-0.03669511075730762	0.2043807474708622	0.6287283643098933	1688.4085144433245
102465523	Experimental	-0.7222011447893504	0.3563599968918463	0.6287283643098933	0.9507091267070302
51195	Experimental	-1.4430474140453522	0.05694752349359576	0.6287283643098933	715.5319884414126
102466986	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
339287	Experimental	-0.22189199538082668	0.2879009070984425	0.6287283643098933	1310.9274263756301
102466757	Experimental	-0.4849774800778459	0.48460839650728466	0.6287283643098933	0.8139981632161946
1440	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
6605	Experimental	-1.0515902470119065	0.09546185576891739	0.6287283643098933	1983.1507575292453
105375731	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376397	Experimental	0.5407949511710951	0.5	0.6287283643098933	0.6039820094133505
101927543	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
80145	Experimental	-1.0713782724622538	0.08522204146376892	0.6287283643098933	984.2839766143579
100130345	Experimental	-0.9446416063307735	0.15664592657599238	0.6287283643098933	1.544746455843494
105377119	Experimental	-2.133796728635104	0.07466806430146865	0.6287283643098933	2.295675873104936
132203	Experimental	0.10317852384982992	0.5	0.6287283643098933	0.5523034263848707
100874016	Experimental	0.034146602321747536	0.5	0.6287283643098933	0.4756078523963984
132204	Experimental	1.0530029248963682	0.5	0.6287283643098933	0.4368127536438055
107986043	Experimental	0.8582654495159664	0.5	0.6287283643098933	0.5255984101499408
285401	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
8618	Experimental	0.6674516513093294	0.5	0.6287283643098933	0.34360327336999924
105377647	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
55079	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
57415	Experimental	0.14690292315178766	0.5	0.6287283643098933	0.4485014361667681
105377116	Experimental	0.7067179831717346	0.5	0.6287283643098933	0.7240297977495892
105377115	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105377114	Experimental	0.034146602321747536	0.5	0.6287283643098933	0.4756078523963984
105377111	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
103504735	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107986015	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105377112	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105377113	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
2272	Experimental	-2.768008786249562	0.09655213594599193	0.6287283643098933	3.563998163216195
339902	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105377110	Experimental	0.810661951427989	0.5	0.6287283643098933	0.6445440300228255
101929238	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
200844	Experimental	-1.5780823999840017	0.1346103628437258	0.6287283643098933	113.92025693362926
105377109	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
131177	Experimental	0.7783888750953742	0.5	0.6287283643098933	0.3619046665296911
105377108	Experimental	0.4432974606480288	0.5	0.6287283643098933	0.3069877674571377
11170	Experimental	-0.136000091262105	0.5	0.6287283643098933	0.7371571757923975
100874039	Experimental	1.0530029248963682	0.5	0.6287283643098933	0.4368127536438055
200845	Experimental	-0.2429813338537214	0.18767811006626278	0.6287283643098933	135.12686129309947
6314	Experimental	-0.24975626447387947	0.14269894047090448	0.6287283643098933	460.7301526982405
9861	Experimental	-0.49595788632062354	0.0833923938418807	0.6287283643098933	1253.299218801406
112267879	Experimental	-0.386398949553072	0.3865618802933334	0.6287283643098933	3.281945434195376
100422941	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105377144	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105377143	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105377142	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105377141	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107986095	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
115286	Experimental	-0.2632780539589413	0.2813489370371001	0.6287283643098933	334.3440112269374
105377128	Experimental	0.15693633353940584	0.5	0.6287283643098933	0.7706741347694499
100873983	Experimental	1.109714581515921	0.5	0.6287283643098933	0.4368404646621042
151877	Experimental	0.4018958646679699	0.5	0.6287283643098933	0.4122229141389898
107986018	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107986094	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
102724763	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105377127	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105377125	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107986017	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105377124	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100507098	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
101929335	Experimental	0.025829556686058408	0.5	0.6287283643098933	0.36725283031780653
56999	Experimental	0.025829556686058408	0.5	0.6287283643098933	0.36725283031780653
105377123	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
101929316	Experimental	0.8282100089912656	0.5	0.6287283643098933	0.3500983879600396
100874243	Experimental	0.6033429849748972	0.5	0.6287283643098933	0.33993562376214653
100874242	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100287879	Experimental	0.034146602321747536	0.5	0.6287283643098933	0.4756078523963984
100652759	Experimental	-2.7145628980368013	0.1297960394874202	0.6287283643098933	6.288197679277613
107986093	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105377121	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100507062	Experimental	-0.5368226303061621	0.23075032509691745	0.6287283643098933	22.385694361950296
8801	Experimental	-0.7744298360999089	0.17604211350808915	0.6287283643098933	1016.6735088673373
5162	Experimental	-0.5433360058880742	0.10615364151606728	0.6287283643098933	1355.520071453771
109703458	Experimental	-0.1147722305474245	0.13790472577546115	0.6287283643098933	267.7719006664264
55802	Experimental	-0.2903119057060605	0.16951041824567778	0.6287283643098933	834.6973804571887
7086	Experimental	-0.8949381806547533	0.12736305326800343	0.6287283643098933	26635.036396726613
5580	Experimental	-0.541611029697801	0.20123173396916502	0.6287283643098933	902.3611424555743
91869	Experimental	-0.28735206392006163	0.18163643215841085	0.6287283643098933	768.1450621038521
102465866	Experimental	0.4432974606480288	0.5	0.6287283643098933	0.3069877674571377
375346	Experimental	-0.14180577537395628	0.06662935920546502	0.6287283643098933	445.5088610546327
100873993	Experimental	-0.549284622803856	0.5	0.6287283643098933	1.2851580429764182
3700	Experimental	-0.3954917456925831	0.3381556389011551	0.6287283643098933	8.830061114885142
3699	Experimental	-1.5202870703357365	0.5	0.6287283643098933	0.31668479928480353
3697	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
6787	Experimental	-0.2722281781044022	0.07359514868055916	0.6287283643098933	592.3164235067743
55830	Experimental	-0.21828516287311517	0.26895591666964075	0.6287283643098933	736.3697371761548
109616991	Experimental	-0.787670422647982	0.25429671641248575	0.6287283643098933	6.5602110823550515
100113381	Experimental	-1.1038996823887854	0.1864267374044384	0.6287283643098933	11.702032607534846
692089	Experimental	-1.4911024690360555	0.04985007880414382	0.6287283643098933	5.919944896485839
26354	Experimental	-0.9813220151196748	0.14137646337257662	0.6287283643098933	2589.0655930845505
55193	Experimental	-0.1416328344641537	0.2976405548463561	0.6287283643098933	1146.1326767834212
7134	Experimental	-2.801528234317353	0.06692364940434171	0.6287283643098933	90.80991648570165
105377091	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
51533	Experimental	-0.07361851830624783	0.4727002093574382	0.6287283643098933	165.05905641851285
406925	Experimental	-0.5849964438897328	0.5	0.6287283643098933	1.2905955507590927
406890	Experimental	0.14690292315178766	0.5	0.6287283643098933	0.4485014361667681
80335	Experimental	-0.12182397112715108	0.10832181461065643	0.6287283643098933	2821.9187998593807
132160	Experimental	-1.1611821391108574	0.22436010753407015	0.6287283643098933	76.7549940292817
101929054	Experimental	-1.7801854249086992	0.14355670217144448	0.6287283643098933	21.771278812437398
11344	Experimental	-0.174616602853917	0.3486869893413427	0.6287283643098933	1182.3327931565939
25886	Experimental	-0.11332483189853411	0.18932880090692827	0.6287283643098933	513.4041998368536
1849	Experimental	-0.304383244669333	0.20897133284220606	0.6287283643098933	923.3532314964873
105377088	Experimental	-2.4962193339283862	0.10174754904273156	0.6287283643098933	3.063998163216195
109617024	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105377106	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105377094	Experimental	-1.5287172688250732	0.3271300701491973	0.6287283643098933	2.301498163216195
55349	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107986091	Experimental	0.597234898903067	0.5	0.6287283643098933	0.47302293021668157
1776	Experimental	0.5040054162006713	0.5	0.6287283643098933	0.5478479028836306
105377650	Experimental	-0.9176341949974554	0.18748750530903824	0.6287283643098933	4.30413183542828
105377104	Experimental	-1.9658222161844612	0.25664605500362336	0.6287283643098933	1.803282116100529
7871	Experimental	-0.5349290728318183	0.23318535039431562	0.6287283643098933	1407.0436815522198
201627	Experimental	-0.9653227548041361	0.10990032384759969	0.6287283643098933	700.5701540210532
105377102	Experimental	-0.23913541045819645	0.35466483499124274	0.6287283643098933	63.75538883131894
142686	Experimental	-0.3048585032642822	0.2982169724702806	0.6287283643098933	73.21733228821121
26060	Experimental	-0.3848528268061959	0.24102941114092932	0.6287283643098933	1262.1847294452616
8820	Experimental	-0.27472497909632493	0.41925599076085374	0.6287283643098933	18.427402357278474
54756	Experimental	-0.5383133281798461	0.3431191717781111	0.6287283643098933	290.800930694228
353324	Experimental	-0.5831333681769517	0.2540906581078844	0.6287283643098933	2.5421691710753187
100874200	Experimental	0.4432974606480288	0.5	0.6287283643098933	0.3069877674571377
50650	Experimental	-0.26186821369233343	0.38558118444249795	0.6287283643098933	494.57078867424997
23272	Experimental	-0.8145829282283688	0.19391179807093753	0.6287283643098933	1661.7171118189203
285331	Experimental	-1.157770294709095	0.19818305081040827	0.6287283643098933	229.17285432208732
105377099	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100500875	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
711	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105377100	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105377098	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105377097	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105377096	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107986089	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
57408	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100874237	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
790952	Experimental	0.8282100089912656	0.5	0.6287283643098933	0.3500983879600396
107986088	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
55799	Experimental	0.9168990779494292	0.5	0.6287283643098933	0.4374832233643941
776	Experimental	-2.8630241528790252	0.13562801316970235	0.6287283643098933	3.5639981632161946
10039	Experimental	-0.3847179609703105	0.2497157949336799	0.6287283643098933	169.1386085315662
105377148	Experimental	-1.5202870703357365	0.5	0.6287283643098933	0.31668479928480353
407738	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
